record_uid,record_id,source_split,parquet_file,shard_row_index,audio_path,audio_available,duration_seconds,source_label,speaker_id,recording_group_id,group_id,group_source,group_confidence,text_bahnar,text_vi,text_en,pair_key,split,label_type,processed_duration_seconds
3ba25b29a719d473c5f02180e3cc9016ea4a7cf5,8V17aCAtuT4_4,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0035.parquet,1505,8V17aCAtuT4_4.flac,True,25.18000030517578,yt_45,yt_45,8v17acatut4,recording:8v17acatut4,record_id_prefix,medium,truh tơ đê kăn plêh hơdrung kăn kông tuh đây bô wê đây pơngai te yok ŭnh tơ nuh tăm tơl sơnăm kăn hăp tuh bê rakhôi kơ tuay sơ gi ma pa tơ̆ng tơ đê kăn plê tuh tăm đê wau luăt yok ŭnh tơ nuh ŭnh năm mê pa tuh tăm kăn to đơn ru ka tơdrong ăn kăn yok ŭnh tơ nuh tơ yơ,"Đối với bà con đồng bào dân tộc thiểu số trên này, tảo hôn là do ảnh hưởng một số phong tục tập quán lạc hậu. Thứ hai là nhận thức của người đồng bào dân tộc thiểu số về Luật Hôn nhân và Gia đình còn hạn chế. Cha mẹ chưa thực sự quan tâm đến con cái trong chuyện dựng vợ, gả chồng đúng độ tuổi.","For the ethnic minority compatriots here, child marriage is due to the influence of some backward customs and habits. Secondly, the awareness of ethnic minority people about the Law on Marriage and Family is still limited. Parents are not really interested in their children in the matter of getting married at the right age.",6a75b9512533b326066cb642a859ad487a3732f1,validation,pseudo_label,25.184
9cc403026a1a6ef1c1592106dd2af6e7ebb40d3f,8V17aCAtuT4_2,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0035.parquet,1503,8V17aCAtuT4_2.flac,True,13.119999885559082,yt_45,yt_45,8v17acatut4,recording:8v17acatut4,record_id_prefix,medium,pơngai chơi yŏk ti păl bơ̆t thăm tơl sơnăm tu săng jur tơdrong âu tơdre kăn plê du đây bô hơbli ka tơdrong pơ cheng sa thoi tơdre kăn plê hơdrung kăn kung,"Từ đó, góp phần tích cực vào xây dựng đời sống văn hóa, cải thiện chất lượng dân số vùng đồng bào dân tộc thiểu số tại tỉnh Quảng Ngãi.","From there, contributing positively to building a cultural life, improving the quality of the population in ethnic minority areas in Quang Ngai province.",065a290233bb146c6b38d6baa4130dbf71072f74,validation,pseudo_label,13.12
32b0474bbafffe212d18f664435f71845ea7207b,H1z9zOsn2t4_0,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0027.parquet,1053,H1z9zOsn2t4_0.flac,True,7.840000152587891,yt_52,yt_52,h1z9zosn2t4,recording:h1z9zosn2t4,record_id_prefix,medium,jong ku kon blê păng đơ̆pôl kră pơi kon blê păng đơ̆pôl chuk păl kơlăng trong rơi tơ̆pôh nơ pơhnar đơ̆ng ani pơdah rup vietnam,Mời quý vị và các bạn theo dõi Chương trình tiếng Bahnar của Đài Truyền hình Việt Nam.,"We invite you, ladies and gentlemen, to follow the Bahnar language program of Vietnam Television.",8b7e6f835ff6238c294a63bbf6d3962027d199c7,validation,pseudo_label,7.84
3469f34d4a5ace306b611b32e04cd2d3effd4c69,H1z9zOsn2t4_36,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0027.parquet,1089,H1z9zOsn2t4_36.flac,True,26.209999084472656,yt_51,yt_51,h1z9zosn2t4,recording:h1z9zosn2t4,record_id_prefix,medium,văn hoa ătrĕnh nung kayh lơ păng đơ̆ng lem joh hơri pơngay nung đây hơri pơyong joh hơpong joh roi hơmon joh sơli đoh minh joh kơtrô̆ đơ̆ng pơngay nung sơmơ er sơli đơ̆ng rim khul kon kung nung pharabăl khul pơngay nung yang lay er sơli yang nung făn sin lay sơli făn sin nung yao lay đây sơli sinh lang kulâu,"Văn hóa dân gian dân tộc Nùng cũng phong phú về nội dung, đa dạng về thể loại. Trong kho tàng ấy, dân ca giữ vị trí trung tâm. Dân ca của người Nùng gồm có hát giao duyên, hát luộn, hát Sli giao lưu, hát kể... Hát Sli là một làn điệu đặc trưng của người Nùng, song điệu Sli của mỗi nhánh lại có sự khác nhau. Nhóm người Nùng Giang có Sli Giang; Nùng Phàn Sinh có Sli Phàn Sinh; Nùng Cháo có Sli Sinh Lặng.","The folk culture of the Nung ethnic group is also rich in content, diverse in genres. In that treasure, folk songs hold a central position. Folk songs of the Nung people include love duet singing, luan singing, Sli singing for exchange, storytelling singing... Sli singing is a characteristic melody of the Nung people, but the Sli melody of each branch has differences. The Nung Giang group has Sli Giang; Nung Phan Sinh has Sli Phan Sinh; Nung Chao has Sli Sinh Lang.",07bbabc3654bbb21c2fcee24e1cb1e82a3d7fb20,validation,pseudo_label,26.208
3dc88a5cea0f66f1322afa4a69c66eb2d988a3e5,H1z9zOsn2t4_3,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0027.parquet,1056,H1z9zOsn2t4_3.flac,True,24.219999313354492,yt_51,yt_51,h1z9zosn2t4,recording:h1z9zosn2t4,record_id_prefix,medium,lơ̆m đi đăng rim đơ̆r lê hội tây nguyên hơda rim tơdrŏng tih ye lơ̆m uynh nam ling ưh kơ lĕ ching chêng rơwâng wăn hoa ching chêng tây nguyên đây lăng sa lơ̆m đăm chăr đơ̆ng kon tum yalay đăk lăp đăk nông trôh lơ̆m đông păng tơ̆ng la wăn hoa lơ̆ng liam 'nô đo kon play rim ơdre kon kông ê đê mơ nông nhray mơ hnar se đăng păng kơ ho,"Trong tất cả các lễ hội ở Tây Nguyên hay những công việc lớn của từng gia đình đều không thể thiếu tiếng cồng, tiếng chiêng. Không gian văn hóa cồng chiêng Tây Nguyên trải rộng suốt 5 tỉnh: Kon Tum, Gia Lai, Đắk Lắk, Đắk Nông đến Lâm Đồng và chủ nhân của loại hình văn hóa đặc sắc này là cư dân các dân tộc Tây Nguyên: Ê Đê, M'nông, Gia Rai, Ba Na, Xơ Đăng, K'ho...","In all festivals in the Central Highlands or major tasks of each family, the sound of gongs cannot be missing. The space of gong culture in the Central Highlands spreads across 5 provinces: Kon Tum, Gia Lai, Dak Lak, Dak Nong to Lam Dong, and the owners of this unique cultural form are the residents of the Central Highlands ethnic groups: E De, M'nong, Gia Rai, Ba Na, Xo Dang, K'ho...",56ccab541433a129374f587b29e58148d360b40a,validation,pseudo_label,24.224
8dcedede8df04a67bfab4711a082bab27a9fb05b,H1z9zOsn2t4_6,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0027.parquet,1059,H1z9zOsn2t4_6.flac,True,14.6899995803833,yt_51,yt_51,h1z9zosn2t4,recording:h1z9zosn2t4,record_id_prefix,medium,char kon tum lơm rim snam tơdrong kung akom lơ hreng tih hlak jên ăn tơdrong pôk tơ yung rung wăn hoa jut chuê bơ̆t rim play pơi băr hreng lơp pơ tho tôn ching chêng ăn kơ kon o bơngai bơhnar sê-đăng,"Tỉnh Kon Tum, trong những năm qua đã đầu tư hàng trăm tỷ đồng cho việc phục hồi nhà rông truyền thống; tổ chức hơn 200 lớp truyền dạy đánh cồng chiêng cho con em đồng bào Bahnar, Xơ Đăng; phục hồi 20 lễ hội truyền thống.","Kon Tum province, in recent years, has invested hundreds of billions of VND for the restoration of traditional Rong houses; organized over 200 classes teaching gong playing for the children of the Bahnar and Xo Dang ethnic people; restored 20 traditional festivals.",802805d15617e9735bf30e85890a968c215901b7,validation,pseudo_label,14.688
301e6ef7a53f6b0dbadceac3145006d5a1ad69ea,H_v_rG4R3-M_16,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0014.parquet,1474,H_v_rG4R3-M_16.flac,True,4.059999942779541,yt_-1,yt_-1,h_v_rg4r3-m,recording:h_v_rg4r3-m,record_id_prefix,medium,pitih lưng chơi tih đoài năm roi chợt yup,"Quả to, đẹp là phần khởi làm, vừa đi vừa hụt hẫng ấy.","Large, beautiful fruits are the beginning part, walking while feeling empty.",be93f9368b4084bff43dbf2d68020245820b9cab,validation,pseudo_label,4.064
a81ef5613e47c8657da4068a05a95f055acce6ff,H_v_rG4R3-M_17,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0014.parquet,1475,H_v_rG4R3-M_17.flac,True,6.659999847412109,yt_49,yt_49,h_v_rg4r3-m,recording:h_v_rg4r3-m,record_id_prefix,medium,yuap mi rŏ tŏ sơđơ̆ng kơ nap ya mơ̆ kai pơtăm bơ̆t nơ kông kơ nâu thap ba ngam đê bim pơngai răt chă prik,"Những điều kiện khí hậu, thổ nhưỡng phù hợp nên dưa hấu trồng trên đảo hồ Thác Bà có vị ngọt sắc, tươi ngon, được các thương lái tìm đến tận nơi mua.","Suitable climate and soil conditions make watermelons grown on Thac Ba lake islands have a sharp sweet taste, fresh and delicious, sought after by traders to buy right at the place.",773083d16e263e8a3a1979efae2b9e41f2798339,validation,pseudo_label,6.656
b518d2e7da044d4c2abdbdb4c73f83a10b7857ca,H_v_rG4R3-M_11,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0014.parquet,1469,H_v_rG4R3-M_11.flac,True,6.239999771118164,yt_49,yt_49,h_v_rg4r3-m,recording:h_v_rg4r3-m,record_id_prefix,medium,đak khlôi đi đừng thơ no that ba thương thơ đŏng bi lăng ria đừng khoăn plê tơ na bui bỏ lóc,Nguồn nước sẵn có từ hồ Thác Bà giúp việc chăm sóc dưa hấu của người dân trở nên thuận tiện hơn.,The available water source from Thac Ba Lake helps the care of watermelons by the people become more convenient.,f840f017b17f409153a3697696177a97e673efdb,validation,pseudo_label,6.24
e26e4da22eb16214059d3a44913d1df18077c36c,H_v_rG4R3-M_3,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0014.parquet,1461,H_v_rG4R3-M_3.flac,True,11.8100004196167,yt_49,yt_49,h_v_rg4r3-m,recording:h_v_rg4r3-m,record_id_prefix,medium,con plê uy jum dăr dăn nâu kăm đăng nhuăl đương rŏng ăn sa gô đi a chăng tơ cơm ăn păng nga con plê thu yŏc ca hơn đang tự bơ̆g gì rồi đặt đương rŏng,"Bà con ở quanh hồ chủ yếu đánh lưới và thả rọ. Rọ tôm sau khi cho mồi sẽ được thả qua đêm và người dân thu tôm, cá vào buổi sáng hôm sau.",People around the lake mainly use nets and set traps. Shrimp traps after being baited will be left overnight and people collect shrimp and fish the next morning.,d61eae43fcd85bffb0926dd153cb15ae2d32693a,validation,pseudo_label,11.808
58aad543a207c0cb28e86e3387e8a39a4b40962a,LUK_19_008,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0002.parquet,295,LUK_19_008.flac,True,18.540000915527344,KT_0,KT_0,luk_19,recording:luk_19,record_id_prefix,medium,"Na Sachê iung khan kơ Kră Yang Yêsu: ""Ơ 'Bok, dôm mŭk tơmam inh âu, inh wă asong kơ lu bơngai dơnuh hin minh puăt. Păng lu bơngai mă inh pơgŏ iŏk jên, tơmam sư, inh gô tơwih ăn kơ sư lơ hloh kơ đêl inh iŏk, puăn hơtăl.""","Nhưng Xa-chê đến đứng trước mặt Chúa và nói: ""Thưa Chúa, con sẽ lấy phân nửa tài sản phân phát cho người nghèo. Nếu làm thiệt hại ai điều gì, con xin đền gấp tư.""","But Zacchaeus came forward and said to the Lord, ""Lord, here and now I give half of my possessions to the poor, and if I have cheated anyone, I will repay them four times over.""",f78c47522289de7be6770f21cd52a31170d8b77d,validation,pseudo_label,18.5421875
683eecb55480d2ae46e933aef1f8822fa852d162,LUK_19_010,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0002.parquet,297,LUK_19_010.flac,True,7.039999961853027,KT_0,KT_0,luk_19,recording:luk_19,record_id_prefix,medium,"Inh Kon Bơngai jur tơ ala teh âu wă chă lu bơngai mă kuơ̆l kơ trong wă pơklaih yoch sư.""","Vì Con Người đến trần gian để tìm và cứu những người hư vong.""",For God came to earth to seek and save those who are lost.,f8509e2f64e5ff69c15f3e6a5d1a3f32859ce586,validation,pseudo_label,7.037125
a9e1b763d4fcc8b397f7abeb98b19a74ec65e51f,LUK_19_036,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0002.parquet,323,LUK_19_036.flac,True,7.679999828338623,KT_0,KT_0,luk_19,recording:luk_19,record_id_prefix,medium,Kơplah Yêsu oei hao aseh iĕ nơnăm rok trong na đei lơ bơngai lơ̆k ao lu sư kơdih rok trong wă kơ mă rŏ.,Dân chúng trải áo dọc theo đường Chúa cưỡi lừa đi qua.,People spread their cloaks along the road as Jesus rode by on a donkey.,e50a1fcb434bc04d8c0ef9e5f93084cada770854,validation,pseudo_label,7.6825625
b7cf28849d65240fd2a2935fd7284bf465ee6950,LUK_19_044,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0002.parquet,331,LUK_19_044.flac,True,13.720000267028809,KT_0,KT_0,luk_19,recording:luk_19,record_id_prefix,medium,"""Lu sư gô blah pơchah pơlei pơla iĕm păng pơlôch lu kon pơlei pơla iĕm. Lu sư blah pơchah pơlei pơla iĕm ưh pă đei tơmo ayơ mă tơklep băl dơ̆ng, yua kơ iĕm ưh kơ băt 'Bok Kei-Dei wă pơklaih iĕm dang ei.""","Họ san bằng thành quách, tiêu diệt dân chúng và con cái trong thành. Quân thù ngươi sẽ không để lại một viên đá nào ở đây, vì thành phố này đã khước từ cơ hội cứu rỗi dành cho mình.""","They leveled the fortress walls, annihilated the inhabitants and their children within. Your enemies will leave not one stone standing here, for this city has rejected its chance for salvation.",8e86e3fd7695f861dce7c92b7b3d393559816bcf,validation,pseudo_label,13.718875
36ffbee9afb72b865bb05e96153b1255bef6714a,MXMhe8cvo8__26,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0023.parquet,380,MXMhe8cvo8__26.flac,True,23.13999938964844,yt_55,yt_55,mxmhe8cvo8_,recording:mxmhe8cvo8_,record_id_prefix,medium,rim tơdrong để bơm truh wei lăng rơgoh pơnansa để bơm truh kiơ̆ kơ pơgang wei lăng long pơtăm athei để pơnhen lăng hơlen mă bar gah mă sô lơ̆m tơdring nâu minh tơdrong để bôh athei pơgŏ để pơm gươ̆ minh tơdrong để chenây drong ăn nia ăl kơ jăp nâu tơdrong mă nhôn để pơm hơlen tơtŭn pơnhen lăng wei wêr pơnhen lơ̆m pơsan anu,"Các vấn đề về vệ sinh an toàn thực phẩm, đặc biệt dư lượng thuốc bảo vệ thực vật phải được kiểm soát chặt chẽ. Mã số vùng trồng là yêu cầu bắt buộc, cần triển khai bài bản, có hệ thống và bảo đảm tính bền vững lâu dài. Chúng tôi đã chỉ đạo quyết liệt nội dung này và sẽ tiếp tục đôn đốc, giám sát nghiêm trong thời gian tới.","Issues about food safety and hygiene, especially pesticide residues, must be strictly controlled. Growing area code is a mandatory requirement, needing to be implemented methodically, systematically, and ensuring long-term sustainability. We have directed this content decisively and will continue to urge and supervise strictly in the coming time.",4115d4e5c0999b72ce77ebec0d86d918eede54f4,validation,pseudo_label,23.136
