run_id,checkpoint,record_uid,record_id,group_id,duration_seconds,reference_raw,prediction_raw,reference_normalized,prediction_normalized,cer,wer
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,e26e4da22eb16214059d3a44913d1df18077c36c,H_v_rG4R3-M_3,recording:h_v_rg4r3-m,11.808,con plê uy jum dăr dăn nâu kăm đăng nhuăl đương rŏng ăn sa gô đi a chăng tơ cơm ăn păng nga con plê thu yŏc ca hơn đang tự bơ̆g gì rồi đặt đương rŏng,,con plê uy jum dăr dăn nâu kăm đăng nhuăl đương rŏng ăn sa gô đi a chăng tơ cơm ăn păng nga con plê thu yŏc ca hơn đang tự bơ̆g gì rồi đặt đương rŏng,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,58aad543a207c0cb28e86e3387e8a39a4b40962a,LUK_19_008,recording:luk_19,18.5421875,"Na Sachê iung khan kơ Kră Yang Yêsu: ""Ơ 'Bok, dôm mŭk tơmam inh âu, inh wă asong kơ lu bơngai dơnuh hin minh puăt. Păng lu bơngai mă inh pơgŏ iŏk jên, tơmam sư, inh gô tơwih ăn kơ sư lơ hloh kơ đêl inh iŏk, puăn hơtăl.""",,na sachê iung khan kơ kră yang yêsu ơ 'bok dôm mŭk tơmam inh âu inh wă asong kơ lu bơngai dơnuh hin minh puăt păng lu bơngai mă inh pơgŏ iŏk jên tơmam sư inh gô tơwih ăn kơ sư lơ hloh kơ đêl inh iŏk puăn hơtăl,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,683eecb55480d2ae46e933aef1f8822fa852d162,LUK_19_010,recording:luk_19,7.037125,"Inh Kon Bơngai jur tơ ala teh âu wă chă lu bơngai mă kuơ̆l kơ trong wă pơklaih yoch sư.""",,inh kon bơngai jur tơ ala teh âu wă chă lu bơngai mă kuơ̆l kơ trong wă pơklaih yoch sư,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,a9e1b763d4fcc8b397f7abeb98b19a74ec65e51f,LUK_19_036,recording:luk_19,7.6825625,Kơplah Yêsu oei hao aseh iĕ nơnăm rok trong na đei lơ bơngai lơ̆k ao lu sư kơdih rok trong wă kơ mă rŏ.,,kơplah yêsu oei hao aseh iĕ nơnăm rok trong na đei lơ bơngai lơ̆k ao lu sư kơdih rok trong wă kơ mă rŏ,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,b7cf28849d65240fd2a2935fd7284bf465ee6950,LUK_19_044,recording:luk_19,13.718875,"""Lu sư gô blah pơchah pơlei pơla iĕm păng pơlôch lu kon pơlei pơla iĕm. Lu sư blah pơchah pơlei pơla iĕm ưh pă đei tơmo ayơ mă tơklep băl dơ̆ng, yua kơ iĕm ưh kơ băt 'Bok Kei-Dei wă pơklaih iĕm dang ei.""",,lu sư gô blah pơchah pơlei pơla iĕm păng pơlôch lu kon pơlei pơla iĕm lu sư blah pơchah pơlei pơla iĕm ưh pă đei tơmo ayơ mă tơklep băl dơ̆ng yua kơ iĕm ưh kơ băt 'bok kei-dei wă pơklaih iĕm dang ei,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,36ffbee9afb72b865bb05e96153b1255bef6714a,MXMhe8cvo8__26,recording:mxmhe8cvo8_,23.136,rim tơdrong để bơm truh wei lăng rơgoh pơnansa để bơm truh kiơ̆ kơ pơgang wei lăng long pơtăm athei để pơnhen lăng hơlen mă bar gah mă sô lơ̆m tơdring nâu minh tơdrong để bôh athei pơgŏ để pơm gươ̆ minh tơdrong để chenây drong ăn nia ăl kơ jăp nâu tơdrong mă nhôn để pơm hơlen tơtŭn pơnhen lăng wei wêr pơnhen lơ̆m pơsan anu,,rim tơdrong để bơm truh wei lăng rơgoh pơnansa để bơm truh kiơ̆ kơ pơgang wei lăng long pơtăm athei để pơnhen lăng hơlen mă bar gah mă sô lơ̆m tơdring nâu minh tơdrong để bôh athei pơgŏ để pơm gươ̆ minh tơdrong để chenây drong ăn nia ăl kơ jăp nâu tơdrong mă nhôn để pơm hơlen tơtŭn pơnhen lăng wei wêr pơnhen lơ̆m pơsan anu,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,890a2fe224d9cb1927ff56ffdd2dce620c9d9947,MXMhe8cvo8__25,recording:mxmhe8cvo8_,25.728,păng kơjât ănih choh jang mir ba pri kơdrơ̆ng kah hơdang teh đak pơ̆n đây bơ̆n wă je ba hreng teh đak păng lơ̆m tơ ring jennay kung đây yăk hơdoi kơjât lơ̆m mă tơ ring păng chă ănih tơm kơ nhŏng pơnhŏ sơđơ̆ng đe pơjơ̆t phê lăng trươ̆ng pơnăn sa păng đe buh loy sin rơbâu mă sô lơ̆m tơ ring pơtăm wă je minh rơbâu hngăm hreng mă sô đây tah pơnhŏ pơm tơlĕch tơmam drăm,,păng kơjât ănih choh jang mir ba pri kơdrơ̆ng kah hơdang teh đak pơ̆n đây bơ̆n wă je ba hreng teh đak păng lơ̆m tơ ring jennay kung đây yăk hơdoi kơjât lơ̆m mă tơ ring păng chă ănih tơm kơ nhŏng pơnhŏ sơđơ̆ng đe pơjơ̆t phê lăng trươ̆ng pơnăn sa păng đe buh loy sin rơbâu mă sô lơ̆m tơ ring pơtăm wă je minh rơbâu hngăm hreng mă sô đây tah pơnhŏ pơm tơlĕch tơmam drăm,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,e431baab93fc58d44663a6f3e12210b152113fcc,MXMhe8cvo8__24,recording:mxmhe8cvo8_,22.944,ưh kơ sih bơnŏ rơdu đơ̆ng trim tơdrong pơm chang được mê tŏ yuơ̆ yŏk kơ nguê̆ kơ jung wê che ba kênh tơ̆ al tŏk hloh lơ̆m bơngai choh jang chuat chuê sơmah kŭ athây đây hơgăt lơ̆m tơring pơm chang trŏ blep đây che nây bơ̆m pơrăm truh ơ pŭm plênh têh nđược đah kơ nguê̆ chơ khuă tŏk kơ jung che nây tơmam trăm bơ̆t nóh pănhŏ lơ̆m tĭ trương ơ pŭm plênh têh lang să hloh,,ưh kơ sih bơnŏ rơdu đơ̆ng trim tơdrong pơm chang được mê tŏ yuơ̆ yŏk kơ nguê̆ kơ jung wê che ba kênh tơ̆ al tŏk hloh lơ̆m bơngai choh jang chuat chuê sơmah kŭ athây đây hơgăt lơ̆m tơring pơm chang trŏ blep đây che nây bơ̆m pơrăm truh ơ pŭm plênh têh nđược đah kơ nguê̆ chơ khuă tŏk kơ jung che nây tơmam trăm bơ̆t nóh pănhŏ lơ̆m tĭ trương ơ pŭm plênh têh lang să hloh,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,17b584aa84ec56394961cff9cafff368cad166e8,qeTnt5QPLrM_4,recording:qetnt5qplrm,8.096,đi kăm măc su âm minh sô năm pơgang đi pơyêng lơ sơnăm tơdrong yot lui hư đăm ngăm tơmam trăm cham pơgang tam đi tơplih hơmet,,đi kăm măc su âm minh sô năm pơgang đi pơyêng lơ sơnăm tơdrong yot lui hư đăm ngăm tơmam trăm cham pơgang tam đi tơplih hơmet,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,ad86cc9536702cece1f8881aea158201f8730e18,qeTnt5QPLrM_1,recording:qetnt5qplrm,21.024,bơ̆t đe kơ jơ̆t teh đak gah jang pơgăng sơnam bar bo bar jit nam pơgăng đoăn kê̆t sah intri jarang phua thŏ đe dơno anh đăm phŏng pơm jang păch nhŏ kham păng minh mang ji ăn kon plêk bơ̆t tơ rêng sơ ma bơ̆t đe kơ jơ̆t teh đak gah jang pơgăng băng jăl bar bo bar jơ̆ng đăm bar bo pênh jit anh jang đe tơ̆ bơ̆p rim tơ̆ngap tap ư kơ wê wêl rim kơ nau,,bơ̆t đe kơ jơ̆t teh đak gah jang pơgăng sơnam bar bo bar jit nam pơgăng đoăn kê̆t sah intri jarang phua thŏ đe dơno anh đăm phŏng pơm jang păch nhŏ kham păng minh mang ji ăn kon plêk bơ̆t tơ rêng sơ ma bơ̆t đe kơ jơ̆t teh đak gah jang pơgăng băng jăl bar bo bar jơ̆ng đăm bar bo pênh jit anh jang đe tơ̆ bơ̆p rim tơ̆ngap tap ư kơ wê wêl rim kơ nau,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,b867f701b73cc947967a2aa2c4b7bee63f938a4b,qeTnt5QPLrM_0,recording:qetnt5qplrm,18.784,ơ kon plê păng đêpôl dăng ê lơ nam pơgăng bơ̆t rim tơdring kroi kung tơdring atayh yayh tơbŏk lơm tơdrong pơyur hơtah tơnap tap lơm wê wê rơblep kơ chơt teh đak gah jang pơgăng sah kơ lih akom tơno anih hư răm ngăm ư kơmah tơmam trăm jang pơgăng khŭl băk si,,ơ kon plê păng đêpôl dăng ê lơ nam pơgăng bơ̆t rim tơdring kroi kung tơdring atayh yayh tơbŏk lơm tơdrong pơyur hơtah tơnap tap lơm wê wê rơblep kơ chơt teh đak gah jang pơgăng sah kơ lih akom tơno anih hư răm ngăm ư kơmah tơmam trăm jang pơgăng khŭl băk si,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,ff156c0c54f7b99916105f90a131884d5719ce27,qeTnt5QPLrM_5,recording:qetnt5qplrm,13.44,tơdrong wêh lăng jơhngơm pran pơtơp lŭng ăn kon plê bơ̆t tơdring đây tơnŏ ăn nih păng ưh wêy wêr păng phŏng ban pơdring kung đunh wă pơnhŏ blep kơ jơ̆t yang pơgăng teh đăk lây ưh wêy wêr,,tơdrong wêh lăng jơhngơm pran pơtơp lŭng ăn kon plê bơ̆t tơdring đây tơnŏ ăn nih păng ưh wêy wêr păng phŏng ban pơdring kung đunh wă pơnhŏ blep kơ jơ̆t yang pơgăng teh đăk lây ưh wêy wêr,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,0e1ea3cc8f672a1ba932ec59a5bd6c98b64ce68c,TS-Bahnar-6h50-SANG-02-01-2025_new_40,recording:ts-bahnar-6h50-sang-02-01-2025_new,25.856,đang bộ sah jư pah đang i đi jit pêng khŭl đang đi loi sinh trinh đang huyn mang yal ba rơbô ba ya đăm ba rơbô pêng jit sah jư pah kơ jât kơ nau pơjêng đang păng khŭl tơ huôk chinh trị rơgóh păng kơ tang adrin atâu kơ jung lơ̆ng hliĕm khŭl đang păng khŭl đang huyn tơ plih prăng kơ tang tơ trăng kang bộ păng nga tâu kơ huy lăng chinh trị lâm anih pơm jang tâu tơ trăng krah huyn tơ guat kơ yăp đang hơdoi păng kon pli kơ nơm lâm pơli hoa pơjêng đang,,đang bộ sah jư pah đang i đi jit pêng khŭl đang đi loi sinh trinh đang huyn mang yal ba rơbô ba ya đăm ba rơbô pêng jit sah jư pah kơ jât kơ nau pơjêng đang păng khŭl tơ huôk chinh trị rơgóh păng kơ tang adrin atâu kơ jung lơ̆ng hliĕm khŭl đang păng khŭl đang huyn tơ plih prăng kơ tang tơ trăng kang bộ păng nga tâu kơ huy lăng chinh trị lâm anih pơm jang tâu tơ trăng krah huyn tơ guat kơ yăp đang hơdoi păng kon pli kơ nơm lâm pơli hoa pơjêng đang,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,286a764bd35ccb9277cf998238de37d2ce1a91e8,TS-Bahnar-6h50-SANG-02-01-2025_new_32,recording:ts-bahnar-6h50-sang-02-01-2025_new,13.472,băt rơđah tơdrong pơm jang mơdro mơchan bơtho ăn anih mơdro mơchan lơ̆m sơnăm 'băr bâu 'băr jandrâu chara gô pơgơ̆r minh kơchơ̆ adral sơh hlam 'bơ̆t anih kinh têm 'măng dur apŭng plĕnh taih lĕ thănh hơdoi păng tơdrong pơm jang 'nao,,băt rơđah tơdrong pơm jang mơdro mơchan bơtho ăn anih mơdro mơchan lơ̆m sơnăm 'băr bâu 'băr jandrâu chara gô pơgơ̆r minh kơchơ̆ adral sơh hlam 'bơ̆t anih kinh têm 'măng dur apŭng plĕnh taih lĕ thănh hơdoi păng tơdrong pơm jang 'nao,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,90e293d15e589f489dcfbf8c06b5ba25600a8f1c,TS-Bahnar-6h50-SANG-02-01-2025_new_34,recording:ts-bahnar-6h50-sang-02-01-2025_new,15.936,ơ kon pơlei păng nar bôl ưh tơdơ̆ng tơ plih tơdrong pơgơ̆r atŭp tơ iung 'lơ̆ng pơm chang đơ̆ng khŭl tơpôl đang đang bô̆ sah jư pah char yah lai tơ bok ăn rin tơ iung pơjing đang rơgoh 'lơ̆ng prăn katang vi lăng sơ̆ đơ̆ng pơgơ̆r tơ ring atŭp tơ iung jup chang lang sah,,ơ kon pơlei păng nar bôl ưh tơdơ̆ng tơ plih tơdrong pơgơ̆r atŭp tơ iung 'lơ̆ng pơm chang đơ̆ng khŭl tơpôl đang đang bô̆ sah jư pah char yah lai tơ bok ăn rin tơ iung pơjing đang rơgoh 'lơ̆ng prăn katang vi lăng sơ̆ đơ̆ng pơgơ̆r tơ ring atŭp tơ iung jup chang lang sah,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,16d6fad9f2fbd00c93d66b5e48b3d7c1f486bdb7,UwjW6aMcGzE_10,recording:uwjw6amcgze,14.08,tuh đe cha năng tơdrong pơchăng lơm mơchia sơnam âu sơ̆ tơdrong pơsrăm păng pơm kư̆ trong tơchĕng đon pơnoh tơdrong 'lơ̆ng hôi chi mênh đây ban thương phu lên đon được chat tơnhăk lơm tum tăl ni pơchăng kŏng đoăn,,tuh đe cha năng tơdrong pơchăng lơm mơchia sơnam âu sơ̆ tơdrong pơsrăm păng pơm kư̆ trong tơchĕng đon pơnoh tơdrong 'lơ̆ng hôi chi mênh đây ban thương phu lên đon được chat tơnhăk lơm tum tăl ni pơchăng kŏng đoăn,,1.0,1.0
